0.000300776,0.000124284,-0.000546464,-0.000343499,0.000617553,-2.89702e-06,-0.000630423,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000104143,-3.4155e-06,-0.000395539,-0.000248852,0.000470932,6.51343e-05,-0.000604125,0.001
0.000306946,0.000126833,-0.000557673,-0.000350545,0.00063022,-2.95645e-06,-0.000643354,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000108757,-8.38849e-07,-0.000407823,-0.000252747,0.000488381,6.51343e-05,-0.000625337,0.001
0.000313178,0.000129408,-0.000568996,-0.000357663,0.000643016,-3.01647e-06,-0.000656417,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000113491,1.67781e-06,-0.000420227,-0.000256522,0.000505447,6.49545e-05,-0.000646369,0.001
0.000319473,0.000132009,-0.000580433,-0.000364852,0.000655941,-3.07711e-06,-0.000669611,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000118584,4.49411e-06,-0.00043263,-0.000260118,0.000522704,6.49545e-05,-0.000667342,0.001
0.00032583,0.000134636,-0.000591984,-0.000372112,0.000668994,-3.13834e-06,-0.000682936,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000123797,7.31042e-06,-0.000445034,-0.000263653,0.000539865,6.51343e-05,-0.000688314,0.001
0.00033225,0.000137289,-0.000603648,-0.000379444,0.000682176,-3.20018e-06,-0.000696393,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00012937,1.0606e-05,-0.000457678,-0.000266829,0.000557314,6.51343e-05,-0.000708987,0.001
0.000338733,0.000139968,-0.000615427,-0.000386848,0.000695486,-3.26262e-06,-0.000709981,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000135182,1.38418e-05,-0.000470081,-0.000270065,0.000574572,6.49545e-05,-0.00072942,0.001
0.000345279,0.000142672,-0.000627319,-0.000394323,0.000708925,-3.32566e-06,-0.0007237,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000141294,1.73772e-05,-0.000482245,-0.000272941,0.000591733,6.48946e-05,-0.000749493,0.001
0.000351887,0.000145403,-0.000639324,-0.00040187,0.000722493,-3.38931e-06,-0.00073755,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000147885,2.10323e-05,-0.000494709,-0.000275937,0.000609182,6.49545e-05,-0.000768908,0.001
0.000358557,0.000148159,-0.000651444,-0.000409488,0.000736189,-3.45356e-06,-0.000751532,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000154716,2.48073e-05,-0.000506993,-0.000279053,0.000626439,6.50744e-05,-0.000787603,0.001
0.000365291,0.000150942,-0.000663677,-0.000417178,0.000750014,-3.51842e-06,-0.000765645,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000161847,2.85225e-05,-0.000519276,-0.000282408,0.000643409,6.48946e-05,-0.0008054,0.001
0.000372087,0.00015375,-0.000676025,-0.000424939,0.000763967,-3.58387e-06,-0.000779889,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000169277,3.23574e-05,-0.00053162,-0.000285644,0.000660379,6.48946e-05,-0.000822118,0.001
0.000378945,0.000156584,-0.000688486,-0.000432772,0.00077805,-3.64993e-06,-0.000794265,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000177007,3.61325e-05,-0.000544264,-0.000289059,0.000677061,6.49545e-05,-0.000837877,0.001
0.000385867,0.000159444,-0.000701061,-0.000440676,0.00079226,-3.7166e-06,-0.000808771,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000185036,4.00873e-05,-0.000556607,-0.000292535,0.000693647,6.49545e-05,-0.000852977,0.001
0.00039285,0.00016233,-0.000713749,-0.000448652,0.000806599,-3.78386e-06,-0.00082341,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000193306,4.39821e-05,-0.00056937,-0.00029613,0.000710329,6.48946e-05,-0.000867598,0.001
0.000399897,0.000165241,-0.000726552,-0.000456699,0.000821067,-3.85174e-06,-0.000838179,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000201575,4.80568e-05,-0.000582254,-0.000299905,0.000727107,6.51343e-05,-0.000881979,0.001
0.000407006,0.000168179,-0.000739468,-0.000464818,0.000835664,-3.92021e-06,-0.00085308,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000210323,5.21313e-05,-0.000594777,-0.00030386,0.000743885,6.48946e-05,-0.0008963,0.001
0.000414178,0.000171142,-0.000752498,-0.000473009,0.000850389,-3.98929e-06,-0.000868112,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000219251,5.63258e-05,-0.000607121,-0.000308055,0.000760567,6.47747e-05,-0.000910142,0.001
0.000421412,0.000174132,-0.000765642,-0.000481271,0.000865242,-4.05897e-06,-0.000883275,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0002283,6.04005e-05,-0.000619345,-0.000312429,0.000777249,6.51343e-05,-0.000923444,0.001
0.000428709,0.000177147,-0.000778899,-0.000489604,0.000880225,-4.12925e-06,-0.000898569,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000237767,6.44751e-05,-0.000631748,-0.000316983,0.000794123,6.51343e-05,-0.000936208,0.001
0.000436069,0.000180188,-0.000792271,-0.000498009,0.000895336,-4.20014e-06,-0.000913995,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000247175,6.86097e-05,-0.000644152,-0.000321956,0.000811188,6.49545e-05,-0.000948731,0.001
0.000443491,0.000183255,-0.000805756,-0.000506486,0.000910575,-4.27163e-06,-0.000929552,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000256882,7.25645e-05,-0.000656795,-0.00032705,0.000828062,6.48346e-05,-0.000961075,0.001
0.000450976,0.000186348,-0.000819355,-0.000515034,0.000925943,-4.34372e-06,-0.000945241,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000266709,7.65193e-05,-0.000669319,-0.000332323,0.000844936,6.48346e-05,-0.000973299,0.001
0.000458524,0.000189466,-0.000833068,-0.000523654,0.00094144,-4.41642e-06,-0.00096106,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000276656,8.04741e-05,-0.000681902,-0.000337895,0.000861714,6.49545e-05,-0.000985523,0.001
0.000466134,0.000192611,-0.000846894,-0.000532345,0.000957065,-4.48972e-06,-0.000977011,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000286603,8.4309e-05,-0.000694725,-0.000343588,0.000878204,6.49545e-05,-0.000997627,0.001
0.000473807,0.000195782,-0.000860835,-0.000541108,0.000972819,-4.56362e-06,-0.000993093,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000296729,8.80242e-05,-0.000707669,-0.00034952,0.000894694,6.49545e-05,-0.00100967,0.001
0.000481542,0.000198978,-0.000874889,-0.000549942,0.000988702,-4.63813e-06,-0.00100931,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000307036,9.18591e-05,-0.000720611,-0.000355752,0.000910897,6.48946e-05,-0.00102189,0.001
0.000489341,0.0002022,-0.000889057,-0.000558848,0.00100471,-4.71324e-06,-0.00102565,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000317342,9.5754e-05,-0.000733554,-0.000362403,0.000927483,6.49545e-05,-0.00103424,0.001
0.000497201,0.000205448,-0.000903339,-0.000567825,0.00102085,-4.78895e-06,-0.00104213,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000327828,9.94092e-05,-0.000746378,-0.000369294,0.000943494,6.49545e-05,-0.00104676,0.001
0.000505125,0.000208722,-0.000917734,-0.000576874,0.00103712,-4.86527e-06,-0.00105874,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000338375,0.000103004,-0.000759141,-0.000376784,0.000959697,6.48946e-05,-0.00105917,0.001
0.000513111,0.000212022,-0.000932244,-0.000585994,0.00105352,-4.94219e-06,-0.00107547,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000349041,0.00010648,-0.000771904,-0.000384514,0.000975995,6.49545e-05,-0.00107169,0.001
0.000521159,0.000215348,-0.000946867,-0.000595186,0.00107004,-5.01971e-06,-0.00109234,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000359706,0.000110195,-0.000784607,-0.000392483,0.000992294,6.49545e-05,-0.00108397,0.001
0.000529271,0.0002187,-0.000961604,-0.00060445,0.0010867,-5.09784e-06,-0.00110934,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000370313,0.00011361,-0.00079755,-0.000400693,0.00100859,6.48946e-05,-0.0010962,0.001
0.000537445,0.000222077,-0.000976455,-0.000613785,0.00110348,-5.17657e-06,-0.00112648,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000380979,0.000117086,-0.000810493,-0.000409201,0.00102489,6.47747e-05,-0.001108,0.001
0.000545681,0.000225481,-0.000991419,-0.000623191,0.00112039,-5.2559e-06,-0.00114374,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000391704,0.000120621,-0.000823736,-0.00041789,0.00104129,6.46548e-05,-0.00111993,0.001
0.00055398,0.00022891,-0.0010065,-0.000632669,0.00113743,-5.33584e-06,-0.00116114,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00040243,0.000124097,-0.000836559,-0.000426758,0.00105797,6.47747e-05,-0.00113167,0.001
0.000562342,0.000232365,-0.00102169,-0.000642219,0.0011546,-5.41638e-06,-0.00117866,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000413216,0.000127572,-0.000849801,-0.000435926,0.00107484,6.48946e-05,-0.00114341,0.001
0.000570767,0.000235846,-0.001037,-0.00065184,0.0011719,-5.49752e-06,-0.00119632,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000424182,0.000130868,-0.000863703,-0.000445514,0.00109162,6.49545e-05,-0.00115546,0.001
0.000579254,0.000239353,-0.00105242,-0.000661533,0.00118932,-5.57927e-06,-0.00121411,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000435147,0.000134463,-0.000876946,-0.000455401,0.00110792,6.48346e-05,-0.00116732,0.001
0.000587804,0.000242886,-0.00106795,-0.000671297,0.00120688,-5.66162e-06,-0.00123203,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000446053,0.000137879,-0.000890428,-0.000465647,0.00112422,6.47747e-05,-0.00117973,0.001
0.000596416,0.000246445,-0.0010836,-0.000681133,0.00122456,-5.74457e-06,-0.00125008,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000457258,0.000141294,-0.00090415,-0.000476193,0.00114023,6.48346e-05,-0.00119201,0.001
0.000605091,0.000250029,-0.00109936,-0.00069104,0.00124237,-5.82813e-06,-0.00126826,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000468344,0.00014471,-0.000917692,-0.000487159,0.00115633,6.47747e-05,-0.00120406,0.001
0.000613829,0.00025364,-0.00111523,-0.000701019,0.00126031,-5.91229e-06,-0.00128658,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000479729,0.000148125,-0.000931474,-0.000498244,0.00117254,6.49545e-05,-0.00121616,0.001
0.000622629,0.000257276,-0.00113122,-0.000711069,0.00127838,-5.99705e-06,-0.00130502,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000490874,0.000151481,-0.000945136,-0.000509749,0.00118874,6.50744e-05,-0.00122802,0.001
0.000631492,0.000260939,-0.00114732,-0.000721191,0.00129658,-6.08242e-06,-0.0013236,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000502019,0.000154896,-0.000958798,-0.000521314,0.00120494,6.51343e-05,-0.00123983,0.001
0.000640418,0.000264627,-0.00116354,-0.000731384,0.0013149,-6.16839e-06,-0.00134231,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000513105,0.000158431,-0.00097246,-0.000533358,0.00122124,6.51343e-05,-0.00125169,0.001
0.000649406,0.000268341,-0.00117987,-0.000741649,0.00133336,-6.25496e-06,-0.00136115,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00052413,0.000161727,-0.000986122,-0.000545342,0.00123716,6.52542e-05,-0.00126398,0.001
0.000658457,0.000272081,-0.00119632,-0.000751986,0.00135194,-6.34214e-06,-0.00138012,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000535275,0.000165262,-0.000999964,-0.000557686,0.00125297,6.51942e-05,-0.0012765,0.001
0.00066757,0.000275846,-0.00121287,-0.000762394,0.00137065,-6.42992e-06,-0.00139922,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000546421,0.000168558,-0.00101393,-0.00057015,0.00126879,6.5314e-05,-0.00128926,0.001
0.000676746,0.000279638,-0.00122954,-0.000772873,0.00138949,-6.5183e-06,-0.00141845,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000557686,0.000171914,-0.00102819,-0.000582913,0.0012849,6.52542e-05,-0.00130215,0.001
0.000685985,0.000283456,-0.00124633,-0.000783424,0.00140846,-6.60728e-06,-0.00143782,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000568951,0.000175269,-0.00104257,-0.000595796,0.00130101,6.50744e-05,-0.00131557,0.001
0.000695286,0.000287299,-0.00126323,-0.000794047,0.00142756,-6.69687e-06,-0.00145731,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000580216,0.000178625,-0.00105707,-0.000608619,0.00131711,6.50744e-05,-0.00132887,0.001
0.00070465,0.000291168,-0.00128024,-0.000804741,0.00144679,-6.78707e-06,-0.00147694,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000591601,0.00018216,-0.00107211,-0.000621622,0.00133322,6.51942e-05,-0.00134271,0.001
0.000714077,0.000295063,-0.00129737,-0.000815507,0.00146614,-6.87786e-06,-0.0014967,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000602926,0.000185576,-0.00108757,-0.000634265,0.00134942,6.52542e-05,-0.00135691,0.001
0.000723566,0.000298985,-0.00131461,-0.000826344,0.00148562,-6.96926e-06,-0.00151659,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000614371,0.000188991,-0.00110387,-0.000646849,0.00136543,6.53739e-05,-0.00137112,0.001
0.000733118,0.000302931,-0.00133196,-0.000837252,0.00150524,-7.06126e-06,-0.00153661,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000625756,0.000192467,-0.00112064,-0.000659432,0.00138145,6.51942e-05,-0.00138544,0.001
0.000742733,0.000306904,-0.00134943,-0.000848233,0.00152498,-7.15387e-06,-0.00155676,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000637381,0.000196122,-0.00113832,-0.000672075,0.00139726,6.51942e-05,-0.00140024,0.001
0.00075241,0.000310903,-0.00136701,-0.000859284,0.00154485,-7.24708e-06,-0.00157704,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000649245,0.000199657,-0.00115642,-0.000684899,0.00141328,6.52542e-05,-0.0014154,0.001
0.00076215,0.000314928,-0.00138471,-0.000870408,0.00156484,-7.34089e-06,-0.00159746,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00066117,0.000203432,-0.00117469,-0.000698081,0.00142948,6.5314e-05,-0.00143122,0.001
0.000771952,0.000318978,-0.00140252,-0.000881603,0.00158497,-7.43531e-06,-0.001618,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000673334,0.000207027,-0.00119291,-0.000711623,0.00144559,6.51942e-05,-0.00144745,0.001
0.000781817,0.000323054,-0.00142044,-0.000892869,0.00160523,-7.53033e-06,-0.00163868,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000685737,0.000210803,-0.00121107,-0.000725465,0.0014615,6.51942e-05,-0.00146399,0.001
0.000791745,0.000327157,-0.00143848,-0.000904207,0.00162561,-7.62595e-06,-0.00165949,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000698141,0.000214518,-0.0012294,-0.000739547,0.0014777,6.52542e-05,-0.00148065,0.001
0.000801735,0.000331285,-0.00145663,-0.000915616,0.00164612,-7.72217e-06,-0.00168043,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000710605,0.000218293,-0.00124792,-0.000753868,0.00149429,6.52542e-05,-0.00149755,0.001
0.000811788,0.000335439,-0.0014749,-0.000927097,0.00166676,-7.819e-06,-0.0017015,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000723128,0.000222068,-0.00126697,-0.000768189,0.00151116,6.5314e-05,-0.00151475,0.001
0.000821904,0.000339619,-0.00149327,-0.00093865,0.00168753,-7.91643e-06,-0.0017227,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000735472,0.000225843,-0.00128675,-0.00078239,0.00152832,6.5314e-05,-0.00153266,0.001
0.000832082,0.000343824,-0.00151177,-0.000950274,0.00170843,-8.01447e-06,-0.00174403,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000747696,0.000229857,-0.00130688,-0.000796352,0.00154587,6.51343e-05,-0.00155082,0.001
0.000842323,0.000348056,-0.00153037,-0.000961969,0.00172946,-8.11311e-06,-0.0017655,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0007598,0.000233752,-0.00132707,-0.000810194,0.00156351,6.52542e-05,-0.00156915,0.001
0.000852627,0.000352314,-0.00154909,-0.000973737,0.00175061,-8.21235e-06,-0.0017871,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000771904,0.000237707,-0.00134691,-0.000824035,0.00158096,6.52542e-05,-0.00158767,0.001
0.000862993,0.000356597,-0.00156793,-0.000985575,0.0017719,-8.3122e-06,-0.00180882,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000784008,0.000241722,-0.00136692,-0.000837937,0.00159812,6.52542e-05,-0.00160678,0.001
0.000873422,0.000360906,-0.00158687,-0.000997485,0.00179331,-8.41264e-06,-0.00183068,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000796172,0.000245856,-0.00138699,-0.000851839,0.00161519,6.51343e-05,-0.00162638,0.001
0.000883913,0.000365242,-0.00160594,-0.00100947,0.00181485,-8.5137e-06,-0.00185267,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000808456,0.000249991,-0.00140755,-0.00086586,0.00163235,6.51343e-05,-0.00164657,0.001
0.000894467,0.000369603,-0.00162511,-0.00102152,0.00183652,-8.61535e-06,-0.00187479,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000820979,0.000254185,-0.00142846,-0.000879762,0.0016497,6.51343e-05,-0.00166695,0.001
0.000905084,0.000373989,-0.0016444,-0.00103364,0.00185832,-8.71761e-06,-0.00189705,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000833563,0.00025838,-0.00144967,-0.000893784,0.00166753,6.5314e-05,-0.00168768,0.001
0.000915764,0.000378402,-0.0016638,-0.00104584,0.00188024,-8.82047e-06,-0.00191943,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000846266,0.000262694,-0.00147052,-0.000907805,0.00168546,6.52542e-05,-0.00170835,0.001
0.000926506,0.000382841,-0.00168332,-0.00105811,0.0019023,-8.92394e-06,-0.00194194,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00085879,0.000266949,-0.00149108,-0.000921647,0.00170387,6.51343e-05,-0.00172878,0.001
0.00093731,0.000387306,-0.00170295,-0.00107045,0.00192448,-9.028e-06,-0.00196459,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000871193,0.000271263,-0.00151145,-0.000935309,0.00172209,6.52542e-05,-0.00174958,0.001
0.000948177,0.000391796,-0.00172269,-0.00108286,0.0019468,-9.13268e-06,-0.00198737,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000883477,0.000275637,-0.00153206,-0.000949091,0.00174088,6.52542e-05,-0.00177115,0.001
0.000959107,0.000396312,-0.00174255,-0.00109534,0.00196924,-9.23795e-06,-0.00201028,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000895821,0.000279892,-0.00155298,-0.000962813,0.00175957,6.5314e-05,-0.00179344,0.001
0.0009701,0.000400855,-0.00176252,-0.0011079,0.00199181,-9.34383e-06,-0.00203332,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000908105,0.000284266,-0.00157425,-0.000976834,0.00177846,6.52542e-05,-0.00181627,0.001
0.000981155,0.000405423,-0.00178261,-0.00112052,0.00201451,-9.45031e-06,-0.00205649,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000920388,0.00028864,-0.001596,-0.000990916,0.00179735,6.51343e-05,-0.0018394,0.001
0.000992273,0.000410017,-0.00180281,-0.00113322,0.00203733,-9.5574e-06,-0.00207979,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000932912,0.000293074,-0.00161751,-0.00100512,0.00181595,6.5314e-05,-0.00186217,0.001
0.00100345,0.000414637,-0.00182312,-0.00114599,0.00206029,-9.66508e-06,-0.00210323,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000945555,0.000297568,-0.00163914,-0.00101944,0.00183455,6.52542e-05,-0.00188482,0.001
0.0010147,0.000419282,-0.00184355,-0.00115883,0.00208337,-9.77338e-06,-0.00212679,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000958379,0.000302003,-0.00166083,-0.00103394,0.00185324,6.52542e-05,-0.00190687,0.001
0.001026,0.000423954,-0.00186409,-0.00117174,0.00210659,-9.88227e-06,-0.00215049,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000971381,0.000306676,-0.00168288,-0.00104844,0.00187261,6.51343e-05,-0.00192838,0.001
0.00103737,0.000428651,-0.00188474,-0.00118472,0.00212993,-9.99177e-06,-0.00217432,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000984444,0.00031129,-0.00170548,-0.00106282,0.00189255,6.52542e-05,-0.00194953,0.001
0.0010488,0.000433375,-0.00190551,-0.00119778,0.0021534,-1.01019e-05,-0.00219827,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.000997627,0.000315844,-0.00172825,-0.00107702,0.00191364,6.54938e-05,-0.00197069,0.001
0.0010603,0.000438124,-0.00192639,-0.0012109,0.002177,-1.02126e-05,-0.00222237,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00101069,0.000320458,-0.00175078,-0.00109146,0.00193579,6.52542e-05,-0.00199154,0.001
0.00107185,0.000442899,-0.00194739,-0.0012241,0.00220072,-1.03239e-05,-0.00224659,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00102363,0.000324892,-0.00177295,-0.00110602,0.00195909,6.52542e-05,-0.00201233,0.001
0.00108347,0.0004477,-0.0019685,-0.00123737,0.00222458,-1.04358e-05,-0.00227094,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00103664,0.000329566,-0.001795,-0.00112088,0.00198353,6.52542e-05,-0.00203348,0.001
0.00109515,0.000452527,-0.00198972,-0.00125071,0.00224856,-1.05483e-05,-0.00229542,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00104946,0.00033424,-0.00181717,-0.00113598,0.00200904,6.52542e-05,-0.00205511,0.001
0.0011069,0.00045738,-0.00201106,-0.00126412,0.00227268,-1.06614e-05,-0.00232004,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0010624,0.000338794,-0.00183976,-0.00115138,0.00203492,6.5314e-05,-0.00207747,0.001
0.0011187,0.000462259,-0.00203251,-0.00127761,0.00229692,-1.07751e-05,-0.00234479,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00107546,0.000343348,-0.00186265,-0.00116714,0.00206081,6.52542e-05,-0.00210065,0.001
0.00113057,0.000467163,-0.00205408,-0.00129116,0.00232129,-1.08895e-05,-0.00236967,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00108865,0.000347842,-0.00188542,-0.00118278,0.0020866,6.52542e-05,-0.00212492,0.001
0.0011425,0.000472094,-0.00207576,-0.00130479,0.00234579,-1.10044e-05,-0.00239467,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00110213,0.000352216,-0.00190765,-0.00119842,0.00211277,6.52542e-05,-0.00215021,0.001
0.0011545,0.00047705,-0.00209755,-0.00131849,0.00237041,-1.11199e-05,-0.00241982,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00111567,0.000356591,-0.0019297,-0.00121358,0.00213952,6.52542e-05,-0.00217729,0.001
0.00116656,0.000482032,-0.00211945,-0.00133226,0.00239517,-1.12361e-05,-0.00244509,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00112939,0.000361025,-0.00195169,-0.00122886,0.00216713,6.52542e-05,-0.00220618,0.001
0.00117868,0.00048704,-0.00214148,-0.0013461,0.00242006,-1.13528e-05,-0.00247049,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00114312,0.000365339,-0.00197404,-0.00124384,0.00219551,6.51343e-05,-0.0022368,0.001
0.00119086,0.000492074,-0.00216361,-0.00136001,0.00244507,-1.14701e-05,-0.00249603,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00115666,0.000369773,-0.00199669,-0.001259,0.00222446,6.5314e-05,-0.00226819,0.001
0.0012031,0.000497134,-0.00218586,-0.001374,0.00247021,-1.15881e-05,-0.00252169,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0011702,0.000374088,-0.00201952,-0.00127428,0.00225323,6.5314e-05,-0.00229953,0.001
0.00121541,0.00050222,-0.00220822,-0.00138805,0.00249548,-1.17066e-05,-0.00254749,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0011838,0.000378522,-0.00204193,-0.0012898,0.00228074,6.52542e-05,-0.00233033,0.001
0.00122778,0.000507332,-0.00223069,-0.00140218,0.00252088,-1.18258e-05,-0.00257342,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00119752,0.000382956,-0.00206398,-0.00130544,0.00230816,6.52542e-05,-0.00236077,0.001
0.00124022,0.000512469,-0.00225328,-0.00141638,0.00254641,-1.19455e-05,-0.00259948,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00121131,0.00038745,-0.00208597,-0.00132126,0.00233549,6.52542e-05,-0.00239193,0.001
0.00125271,0.000517633,-0.00227599,-0.00143065,0.00257206,-1.20659e-05,-0.00262567,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00122503,0.000391944,-0.00210791,-0.00133684,0.00236281,6.51343e-05,-0.00242435,0.001
0.00126527,0.000522822,-0.0022988,-0.00144499,0.00259785,-1.21869e-05,-0.00265199,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00123911,0.000396438,-0.00213026,-0.00135218,0.00239042,6.52542e-05,-0.00245749,0.001
0.00127789,0.000528037,-0.00232173,-0.00145941,0.00262376,-1.23084e-05,-0.00267844,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00125313,0.000401052,-0.00215273,-0.00136734,0.00241832,6.54938e-05,-0.00249128,0.001
0.00129057,0.000533278,-0.00234478,-0.00147389,0.00264981,-1.24306e-05,-0.00270503,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00126709,0.000405666,-0.00217508,-0.00138244,0.0024468,6.5314e-05,-0.00252496,0.001
0.00130332,0.000538545,-0.00236794,-0.00148845,0.00267598,-1.25534e-05,-0.00273175,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00128111,0.00041022,-0.00219719,-0.00139766,0.00247537,6.52542e-05,-0.00255953,0.001
0.00131613,0.000543838,-0.00239121,-0.00150308,0.00270228,-1.26767e-05,-0.00275859,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00129484,0.000414954,-0.00221936,-0.00141306,0.00250365,6.52542e-05,-0.00259548,0.001
0.001329,0.000549156,-0.00241459,-0.00151778,0.0027287,-1.28007e-05,-0.00278557,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.0013085,0.000419628,-0.00224189,-0.00142846,0.00253164,6.52542e-05,-0.00263293,0.001
0.00134194,0.000554501,-0.00243809,-0.00153255,0.00275526,-1.29253e-05,-0.00281268,9.88131e-324,-6.91692e-323,0,0,0,0,0,0.00132198,0.000424301,-0.0022646,-0.00144398,0.00255993,6.5314e-05,-0.00267056,0.001
