-6.85763e-08,7.87011e-08,1.58845e-07,-2.64367e-07,-1.33386e-07,8.28151e-08,2.30279e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.97277e-05,-3.06796e-05,3.16982e-05,4.57318e-05,-5.35695e-05,-2.29498e-05,0.001
-7.1524e-08,8.2084e-08,1.65673e-07,-2.75731e-07,-1.39119e-07,8.63749e-08,2.40178e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.96078e-05,-3.07995e-05,2.94212e-05,4.57318e-05,-5.35695e-05,-2.277e-05,0.001
-7.45654e-08,8.55745e-08,1.72718e-07,-2.87456e-07,-1.45035e-07,9.00478e-08,2.50391e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.94881e-05,-3.09793e-05,2.70843e-05,4.554e-05,-5.33897e-05,-2.27101e-05,0.001
-7.77024e-08,8.91746e-08,1.79984e-07,-2.99549e-07,-1.51137e-07,9.38362e-08,2.60925e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.93682e-05,-3.07395e-05,2.47475e-05,4.58276e-05,-5.33897e-05,-2.277e-05,0.001
-8.09369e-08,9.28867e-08,1.87476e-07,-3.12019e-07,-1.57428e-07,9.77423e-08,2.71787e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.93682e-05,-3.09793e-05,2.21708e-05,4.58276e-05,-5.33897e-05,-2.277e-05,0.001
-8.4271e-08,9.67131e-08,1.95199e-07,-3.24872e-07,-1.63913e-07,1.01769e-07,2.82983e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.94881e-05,-3.07995e-05,1.95343e-05,4.59236e-05,-5.35695e-05,-2.277e-05,0.001
-8.77066e-08,1.00656e-07,2.03157e-07,-3.38116e-07,-1.70596e-07,1.05918e-07,2.94519e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.93682e-05,-3.06796e-05,1.65382e-05,4.59236e-05,-5.35695e-05,-2.28899e-05,0.001
-9.12458e-08,1.04718e-07,2.11355e-07,-3.5176e-07,-1.7748e-07,1.10192e-07,3.06404e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.94881e-05,-3.07995e-05,1.36021e-05,4.59236e-05,-5.34496e-05,-2.28899e-05,0.001
-9.48906e-08,1.08901e-07,2.19797e-07,-3.65811e-07,-1.84569e-07,1.14593e-07,3.18643e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.94881e-05,-3.07395e-05,1.05462e-05,4.59236e-05,-5.33897e-05,-2.29498e-05,0.001
-9.8643e-08,1.13207e-07,2.28489e-07,-3.80277e-07,-1.91868e-07,1.19125e-07,3.31244e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.94881e-05,-3.06197e-05,7.66996e-06,4.58276e-05,-5.33897e-05,-2.29498e-05,0.001
-1.02505e-07,1.17639e-07,2.37435e-07,-3.95166e-07,-1.9938e-07,1.23789e-07,3.44213e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.92483e-05,-3.09793e-05,4.85365e-06,4.554e-05,-5.34496e-05,-2.29498e-05,0.001
-1.06479e-07,1.222e-07,2.4664e-07,-4.10486e-07,-2.0711e-07,1.28588e-07,3.57558e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.92483e-05,-3.06796e-05,2.33689e-06,4.554e-05,-5.35695e-05,-2.277e-05,0.001
-1.10567e-07,1.26892e-07,2.56109e-07,-4.26245e-07,-2.15061e-07,1.33525e-07,3.71285e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.04998e-05,-1.79769e-07,4.57318e-05,-5.33897e-05,-2.29498e-05,0.001
-1.14771e-07,1.31716e-07,2.65847e-07,-4.42452e-07,-2.23238e-07,1.38602e-07,3.85402e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.09793e-05,-2.45677e-06,4.554e-05,-5.34496e-05,-2.277e-05,0.001
-1.19093e-07,1.36677e-07,2.75858e-07,-4.59115e-07,-2.31645e-07,1.43821e-07,3.99916e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.06796e-05,-4.73377e-06,4.5636e-05,-5.37493e-05,-2.29498e-05,0.001
-1.23536e-07,1.41775e-07,2.86149e-07,-4.76241e-07,-2.40286e-07,1.49186e-07,4.14834e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.10392e-05,-6.89089e-06,4.554e-05,-5.35695e-05,-2.29498e-05,0.001
-1.28101e-07,1.47014e-07,2.96723e-07,-4.9384e-07,-2.49166e-07,1.54699e-07,4.30164e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.09467e-05,-3.91285e-05,-3.06796e-05,-9.04811e-06,4.554e-05,-5.33897e-05,-2.277e-05,0.001
-1.32791e-07,1.52397e-07,3.07587e-07,-5.11921e-07,-2.58288e-07,1.60363e-07,4.45913e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.92483e-05,-3.09793e-05,-1.12052e-05,4.554e-05,-5.33897e-05,-2.277e-05,0.001
-1.37608e-07,1.57925e-07,3.18745e-07,-5.30491e-07,-2.67658e-07,1.6618e-07,4.62089e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.09793e-05,-1.32426e-05,4.5636e-05,-5.35096e-05,-2.29498e-05,0.001
-1.42554e-07,1.63602e-07,3.30202e-07,-5.49559e-07,-2.77279e-07,1.72154e-07,4.78698e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.10392e-05,-1.53997e-05,4.57318e-05,-5.35695e-05,-2.277e-05,0.001
-1.47632e-07,1.69429e-07,3.41964e-07,-5.69135e-07,-2.87155e-07,1.78286e-07,4.9575e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.91285e-05,-3.08594e-05,-1.73772e-05,4.57318e-05,-5.35695e-05,-2.29498e-05,0.001
-1.52844e-07,1.7541e-07,3.54036e-07,-5.89226e-07,-2.97292e-07,1.8458e-07,5.1325e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.90685e-05,-3.06197e-05,-1.91747e-05,4.57318e-05,-5.34496e-05,-2.29498e-05,0.001
-1.58192e-07,1.81548e-07,3.66423e-07,-6.09842e-07,-3.07694e-07,1.91038e-07,5.31208e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.10392e-05,-2.10323e-05,4.554e-05,-5.33897e-05,-2.283e-05,0.001
-1.63678e-07,1.87844e-07,3.79131e-07,-6.30992e-07,-3.18365e-07,1.97663e-07,5.49631e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.08594e-05,-2.26502e-05,4.554e-05,-5.35695e-05,-2.277e-05,0.001
-1.69305e-07,1.94301e-07,3.92164e-07,-6.52684e-07,-3.2931e-07,2.04458e-07,5.68526e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.09793e-05,-2.4268e-05,4.554e-05,-5.33897e-05,-2.29498e-05,0.001
-1.75075e-07,2.00924e-07,4.0553e-07,-6.74928e-07,-3.40533e-07,2.11427e-07,5.87902e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.88289e-05,-3.06197e-05,-2.60057e-05,4.57318e-05,-5.33897e-05,-2.29498e-05,0.001
-1.80991e-07,2.07713e-07,4.19232e-07,-6.97734e-07,-3.5204e-07,2.18571e-07,6.07767e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.09467e-05,-3.89488e-05,-3.06796e-05,-2.77434e-05,4.58276e-05,-5.35695e-05,-2.29498e-05,0.001
-1.87054e-07,2.14671e-07,4.33278e-07,-7.21109e-07,-3.63834e-07,2.25893e-07,6.28129e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.07995e-05,-2.9661e-05,4.57318e-05,-5.35695e-05,-2.30697e-05,0.001
-1.93268e-07,2.21803e-07,4.47671e-07,-7.45064e-07,-3.7592e-07,2.33397e-07,6.48995e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.1099e-05,-3.16383e-05,4.57318e-05,-5.33897e-05,-2.29498e-05,0.001
-1.99635e-07,2.29109e-07,4.62418e-07,-7.69608e-07,-3.88304e-07,2.41086e-07,6.70374e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.09793e-05,-3.36158e-05,4.554e-05,-5.33897e-05,-2.277e-05,0.001
-2.06156e-07,2.36594e-07,4.77525e-07,-7.9475e-07,-4.00989e-07,2.48962e-07,6.92275e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.88289e-05,-3.10392e-05,-3.55333e-05,4.554e-05,-5.35695e-05,-2.283e-05,0.001
-2.12836e-07,2.4426e-07,4.92997e-07,-8.20501e-07,-4.13981e-07,2.57028e-07,7.14704e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.88289e-05,-3.10392e-05,-3.73308e-05,4.554e-05,-5.34496e-05,-2.277e-05,0.001
-2.19676e-07,2.52109e-07,5.0884e-07,-8.46868e-07,-4.27285e-07,2.65288e-07,7.37672e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.88289e-05,-3.10392e-05,-3.91285e-05,4.58276e-05,-5.33897e-05,-2.29498e-05,0.001
-2.26678e-07,2.60146e-07,5.2506e-07,-8.73863e-07,-4.40905e-07,2.73744e-07,7.61186e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.88289e-05,-3.08594e-05,-4.08662e-05,4.57318e-05,-5.35695e-05,-2.29498e-05,0.001
-2.33846e-07,2.68371e-07,5.41662e-07,-9.01495e-07,-4.54847e-07,2.824e-07,7.85255e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.06197e-05,-4.26039e-05,4.59236e-05,-5.35695e-05,-2.277e-05,0.001
-2.41181e-07,2.7679e-07,5.58653e-07,-9.29773e-07,-4.69114e-07,2.91259e-07,8.09887e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.06796e-05,-4.42817e-05,4.58276e-05,-5.33897e-05,-2.277e-05,0.001
-2.48687e-07,2.85403e-07,5.76038e-07,-9.58708e-07,-4.83713e-07,3.00323e-07,8.35091e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.89488e-05,-3.07395e-05,-4.58995e-05,4.554e-05,-5.33897e-05,-2.29498e-05,0.001
-2.56365e-07,2.94216e-07,5.93824e-07,-9.88309e-07,-4.98649e-07,3.09596e-07,8.60875e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.89488e-05,-3.07995e-05,-4.72778e-05,4.57318e-05,-5.33897e-05,-2.30098e-05,0.001
-2.64219e-07,3.03229e-07,6.12017e-07,-1.01859e-06,-5.13925e-07,3.1908e-07,8.87249e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.89488e-05,-3.07995e-05,-4.85361e-05,4.554e-05,-5.33897e-05,-2.277e-05,0.001
-2.72251e-07,3.12447e-07,6.30622e-07,-1.04955e-06,-5.29548e-07,3.2878e-07,9.14221e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.09793e-05,-4.95548e-05,4.57318e-05,-5.34496e-05,-2.29498e-05,0.001
-2.80464e-07,3.21873e-07,6.49645e-07,-1.08121e-06,-5.45523e-07,3.38698e-07,9.418e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.08594e-05,-5.06333e-05,4.57318e-05,-5.35096e-05,-2.30098e-05,0.001
-2.8886e-07,3.31508e-07,6.69094e-07,-1.11358e-06,-5.61854e-07,3.48838e-07,9.69994e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.06197e-05,-5.15322e-05,4.57318e-05,-5.35695e-05,-2.30697e-05,0.001
-2.97443e-07,3.41358e-07,6.88973e-07,-1.14667e-06,-5.78547e-07,3.59202e-07,9.98814e-07,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.09467e-05,-3.89488e-05,-3.08594e-05,-5.22512e-05,4.57318e-05,-5.33897e-05,-2.29498e-05,0.001
-3.06214e-07,3.51424e-07,7.09289e-07,-1.18048e-06,-5.95607e-07,3.69794e-07,1.02827e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.10392e-05,-5.30302e-05,4.554e-05,-5.33897e-05,-2.30098e-05,0.001
-3.15176e-07,3.6171e-07,7.30049e-07,-1.21503e-06,-6.1304e-07,3.80618e-07,1.05836e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.89488e-05,-3.07995e-05,-5.37493e-05,4.57318e-05,-5.34496e-05,-2.283e-05,0.001
-3.24333e-07,3.72218e-07,7.51259e-07,-1.25033e-06,-6.30851e-07,3.91676e-07,1.08911e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.88289e-05,-3.07995e-05,-5.43485e-05,4.58276e-05,-5.35695e-05,-2.277e-05,0.001
-3.33686e-07,3.82953e-07,7.72925e-07,-1.28639e-06,-6.49044e-07,4.02971e-07,1.12052e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.89488e-05,-3.07995e-05,-5.49477e-05,4.5636e-05,-5.33897e-05,-2.283e-05,0.001
-3.4324e-07,3.93917e-07,7.95054e-07,-1.32322e-06,-6.67626e-07,4.14508e-07,1.1526e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07669e-05,-3.88888e-05,-3.07395e-05,-5.55468e-05,4.58276e-05,-5.29703e-05,-2.30697e-05,0.001
-3.52995e-07,4.05113e-07,8.17651e-07,-1.36083e-06,-6.86601e-07,4.2629e-07,1.18536e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07669e-05,-3.8769e-05,-3.07395e-05,-5.62659e-05,4.58276e-05,-5.30901e-05,-2.283e-05,0.001
-3.62956e-07,4.16544e-07,8.40724e-07,-1.39923e-06,-7.05976e-07,4.38319e-07,1.21881e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.0647e-05,-3.86491e-05,-3.06796e-05,-5.69251e-05,4.58276e-05,-5.29103e-05,-2.277e-05,0.001
-3.73125e-07,4.28215e-07,8.64279e-07,-1.43843e-06,-7.25756e-07,4.506e-07,1.25296e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.0647e-05,-3.86491e-05,-3.06796e-05,-5.78838e-05,4.5636e-05,-5.30901e-05,-2.277e-05,0.001
-3.83506e-07,4.40127e-07,8.88322e-07,-1.47845e-06,-7.45946e-07,4.63135e-07,1.28781e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07669e-05,-3.85892e-05,-3.06796e-05,-5.88426e-05,4.54442e-05,-5.29103e-05,-2.26502e-05,0.001
-3.94099e-07,4.52285e-07,9.12861e-07,-1.51929e-06,-7.66552e-07,4.75928e-07,1.32339e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.84693e-05,-3.07395e-05,-5.98013e-05,4.53484e-05,-5.27905e-05,-2.283e-05,0.001
-4.0491e-07,4.64692e-07,9.37902e-07,-1.56096e-06,-7.87579e-07,4.88983e-07,1.35969e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07669e-05,-3.85892e-05,-3.06197e-05,-6.09398e-05,4.53484e-05,-5.29103e-05,-2.277e-05,0.001
-4.1594e-07,4.7735e-07,9.63451e-07,-1.60348e-06,-8.09033e-07,5.02304e-07,1.39673e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07669e-05,-3.85892e-05,-3.06796e-05,-6.20183e-05,4.51566e-05,-5.30302e-05,-2.26502e-05,0.001
-4.27192e-07,4.90264e-07,9.89515e-07,-1.64686e-06,-8.30919e-07,5.15892e-07,1.43451e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07669e-05,-3.85292e-05,-3.06197e-05,-6.32767e-05,4.53484e-05,-5.30302e-05,-2.24705e-05,0.001
-4.3867e-07,5.03436e-07,1.0161e-06,-1.69111e-06,-8.53244e-07,5.29753e-07,1.47306e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.85292e-05,-3.06197e-05,-6.4595e-05,4.53484e-05,-5.29103e-05,-2.24705e-05,0.001
-4.50376e-07,5.16871e-07,1.04322e-06,-1.73624e-06,-8.76014e-07,5.4389e-07,1.51236e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08867e-05,-3.85292e-05,-3.05597e-05,-6.6093e-05,4.53484e-05,-5.30302e-05,-2.24105e-05,0.001
-4.62313e-07,5.30571e-07,1.07087e-06,-1.78226e-06,-8.99233e-07,5.58306e-07,1.55245e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08867e-05,-3.84693e-05,-3.044e-05,-6.74113e-05,4.53484e-05,-5.30302e-05,-2.24105e-05,0.001
-4.74485e-07,5.44539e-07,1.09906e-06,-1.82918e-06,-9.22907e-07,5.73005e-07,1.59332e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.84095e-05,-3.03201e-05,-6.87295e-05,4.53484e-05,-5.29703e-05,-2.24105e-05,0.001
-4.86894e-07,5.5878e-07,1.1278e-06,-1.87702e-06,-9.47043e-07,5.8799e-07,1.63499e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08867e-05,-3.83496e-05,-3.03201e-05,-6.9868e-05,4.53484e-05,-5.27905e-05,-2.23506e-05,0.001
-4.99543e-07,5.73297e-07,1.1571e-06,-1.92578e-06,-9.71646e-07,6.03265e-07,1.67747e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.82896e-05,-3.02002e-05,-7.11264e-05,4.52524e-05,-5.27305e-05,-2.23506e-05,0.001
-5.12435e-07,5.88092e-07,1.18696e-06,-1.97548e-06,-9.96723e-07,6.18834e-07,1.72076e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.82297e-05,-3.02002e-05,-7.22049e-05,4.52524e-05,-5.27905e-05,-2.23506e-05,0.001
-5.25574e-07,6.03171e-07,1.2174e-06,-2.02613e-06,-1.02228e-06,6.34701e-07,1.76488e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.81698e-05,-3.02002e-05,-7.32835e-05,4.52524e-05,-5.29703e-05,-2.23506e-05,0.001
-5.38962e-07,6.18535e-07,1.24841e-06,-2.07774e-06,-1.04832e-06,6.50869e-07,1.80984e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.81698e-05,-3.02002e-05,-7.4422e-05,4.52524e-05,-5.27905e-05,-2.23506e-05,0.001
-5.52602e-07,6.3419e-07,1.28e-06,-2.13033e-06,-1.07485e-06,6.67342e-07,1.85564e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.81698e-05,-3.02002e-05,-7.56804e-05,4.52524e-05,-5.27905e-05,-2.23506e-05,0.001
-5.66498e-07,6.50138e-07,1.31219e-06,-2.1839e-06,-1.10188e-06,6.84123e-07,1.9023e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.81698e-05,-3.02002e-05,-7.69387e-05,4.52524e-05,-5.27905e-05,-2.23506e-05,0.001
-5.80653e-07,6.66382e-07,1.34498e-06,-2.23847e-06,-1.12941e-06,7.01217e-07,1.94984e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.80499e-05,-3.03201e-05,-7.80173e-05,4.52524e-05,-5.29703e-05,-2.23506e-05,0.001
-5.95069e-07,6.82927e-07,1.37837e-06,-2.29404e-06,-1.15745e-06,7.18627e-07,1.99825e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.80499e-05,-3.03201e-05,-7.92157e-05,4.52524e-05,-5.30302e-05,-2.23506e-05,0.001
-6.09751e-07,6.99776e-07,1.41238e-06,-2.35064e-06,-1.18601e-06,7.36357e-07,2.04755e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.80499e-05,-3.03201e-05,-8.04741e-05,4.52524e-05,-5.29703e-05,-2.23506e-05,0.001
-6.24701e-07,7.16933e-07,1.44701e-06,-2.40827e-06,-1.21509e-06,7.54411e-07,2.09775e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.80499e-05,-3.03201e-05,-8.16126e-05,4.53484e-05,-5.29703e-05,-2.23506e-05,0.001
-6.39922e-07,7.34402e-07,1.48227e-06,-2.46695e-06,-1.24469e-06,7.72792e-07,2.14886e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.80499e-05,-3.03201e-05,-8.29308e-05,4.53484e-05,-5.27905e-05,-2.23506e-05,0.001
-6.55417e-07,7.52185e-07,1.51816e-06,-2.52669e-06,-1.27483e-06,7.91505e-07,2.20089e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.80499e-05,-3.038e-05,-8.44289e-05,4.52524e-05,-5.29703e-05,-2.24705e-05,0.001
-6.71191e-07,7.70287e-07,1.55469e-06,-2.5875e-06,-1.30551e-06,8.10554e-07,2.25386e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.80499e-05,-3.038e-05,-8.56872e-05,4.52524e-05,-5.27305e-05,-2.24105e-05,0.001
-6.87245e-07,7.88712e-07,1.59188e-06,-2.64939e-06,-1.33674e-06,8.29941e-07,2.30777e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.80499e-05,-3.044e-05,-8.69455e-05,4.50607e-05,-5.29703e-05,-2.23506e-05,0.001
-7.03584e-07,8.07463e-07,1.62973e-06,-2.71237e-06,-1.36852e-06,8.49673e-07,2.36264e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.80499e-05,-3.038e-05,-8.82039e-05,4.50607e-05,-5.27305e-05,-2.22907e-05,0.001
-7.2021e-07,8.26544e-07,1.66824e-06,-2.77647e-06,-1.40086e-06,8.69751e-07,2.41847e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.80499e-05,-3.02002e-05,-8.93424e-05,4.50607e-05,-5.27305e-05,-2.23506e-05,0.001
-7.37127e-07,8.45959e-07,1.70742e-06,-2.84169e-06,-1.43377e-06,8.90181e-07,2.47528e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.08268e-05,-3.81698e-05,-3.02002e-05,-9.04809e-05,4.52524e-05,-5.27905e-05,-2.23506e-05,0.001
-7.54338e-07,8.65711e-07,1.74729e-06,-2.90804e-06,-1.46724e-06,9.10966e-07,2.53307e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.81698e-05,-3.01403e-05,-9.14397e-05,4.53484e-05,-5.29703e-05,-2.21708e-05,0.001
-7.71847e-07,8.85805e-07,1.78785e-06,-2.97553e-06,-1.5013e-06,9.3211e-07,2.59187e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.81698e-05,-3.01403e-05,-9.24583e-05,4.53484e-05,-5.27305e-05,-2.22907e-05,0.001
-7.89656e-07,9.06244e-07,1.8291e-06,-3.04419e-06,-1.53594e-06,9.53617e-07,2.65167e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.81698e-05,-3.01403e-05,-9.32372e-05,4.52524e-05,-5.27305e-05,-2.24705e-05,0.001
-8.0777e-07,9.27032e-07,1.87106e-06,-3.11402e-06,-1.57117e-06,9.75492e-07,2.7125e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.82896e-05,-3.01403e-05,-9.37765e-05,4.50607e-05,-5.27305e-05,-2.24705e-05,0.001
-8.26191e-07,9.48173e-07,1.91373e-06,-3.18504e-06,-1.607e-06,9.97738e-07,2.77436e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.83496e-05,-3.01403e-05,-9.41361e-05,4.50607e-05,-5.29703e-05,-2.24705e-05,0.001
-8.44924e-07,9.69671e-07,1.95712e-06,-3.25725e-06,-1.64344e-06,1.02036e-06,2.83726e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.83496e-05,-3.02002e-05,-9.43158e-05,4.48689e-05,-5.28504e-05,-2.24705e-05,0.001
-8.6397e-07,9.9153e-07,2.00123e-06,-3.33068e-06,-1.68048e-06,1.04336e-06,2.90122e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.84693e-05,-3.02002e-05,-9.4196e-05,4.48689e-05,-5.28504e-05,-2.24705e-05,0.001
-8.83335e-07,1.01375e-06,2.04609e-06,-3.40533e-06,-1.71815e-06,1.06675e-06,2.96624e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.86491e-05,-3.03201e-05,-9.40162e-05,4.48689e-05,-5.27305e-05,-2.24705e-05,0.001
-9.03021e-07,1.03635e-06,2.09169e-06,-3.48122e-06,-1.75644e-06,1.09052e-06,3.03235e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.86491e-05,-3.03201e-05,-9.36568e-05,4.47731e-05,-5.27305e-05,-2.21109e-05,0.001
-9.23031e-07,1.05931e-06,2.13804e-06,-3.55836e-06,-1.79536e-06,1.11468e-06,3.09954e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.8769e-05,-3.03201e-05,-9.31175e-05,4.50607e-05,-5.28504e-05,-2.1991e-05,0.001
-9.4337e-07,1.08265e-06,2.18515e-06,-3.63677e-06,-1.83492e-06,1.13925e-06,3.16784e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.8769e-05,-3.038e-05,-9.25782e-05,4.50607e-05,-5.29703e-05,-2.19312e-05,0.001
-9.6404e-07,1.10637e-06,2.23303e-06,-3.71645e-06,-1.87513e-06,1.16421e-06,3.23725e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.8769e-05,-3.044e-05,-9.20388e-05,4.50607e-05,-5.28504e-05,-2.22907e-05,0.001
-9.85046e-07,1.13048e-06,2.28168e-06,-3.79743e-06,-1.91598e-06,1.18958e-06,3.30779e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.88888e-05,-3.038e-05,-9.14397e-05,4.48689e-05,-5.30901e-05,-2.24705e-05,0.001
-1.00639e-06,1.15498e-06,2.33112e-06,-3.87972e-06,-1.9575e-06,1.21535e-06,3.37946e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.8769e-05,-3.044e-05,-9.10202e-05,4.48689e-05,-5.29703e-05,-2.24705e-05,0.001
-1.02808e-06,1.17987e-06,2.38136e-06,-3.96332e-06,-1.99968e-06,1.24154e-06,3.45229e-06,9.88131e-324,-6.91692e-323,0,0,0,0,0,7.07069e-05,-3.8769e-05,-3.038e-05,-9.05408e-05,4.48689e-05,-5.29703e-05,-2.24105e-05,0.001
